A,B,C,D,E,Result
47,67,33,3,59,15120
4,36,87,48,4,2140
46,80,40,57,72,22860
63,78,0,4,6,19905
55,2,54,17,26,5095
63,22,86,3,99,16036
41,14,69,33,79,11083
85,70,82,27,31,27404
54,84,24,57,62,24066
33,74,20,16,46,13105
34,15,85,17,7,3115
45,13,15,76,95,12009
82,49,84,49,63,25540
32,11,7,77,87,9157
93,95,72,73,52,42884
70,78,96,55,92,35796
88,1,70,56,64,15985
26,28,51,26,34,5534
71,54,5,32,49,17438
5,99,74,94,29,15688
22,67,42,28,53,11631
39,43,12,65,36,9496
67,16,60,84,6,7753
80,78,28,84,37,29108
3,60,81,43,16,5953
38,89,40,24,47,19137
71,3,2,25,70,7366
21,58,41,3,24,7297
82,16,85,89,67,21262
54,94,21,25,68,25032
26,70,90,57,26,13038
61,86,99,12,14,23163
50,3,87,17,65,9569
64,14,34,13,85,10079
21,37,25,60,54,7954
86,74,91,75,62,35892
44,67,15,55,20,13721
0,13,45,98,8,1313
34,58,29,88,74,17122
78,29,68,24,3,11725
40,59,8,39,46,11963
89,45,30,2,40,19236
87,95,24,50,69,38230
82,88,32,96,65,37220
50,69,35,4,50,16111
62,7,36,85,75,13836
56,6,67,72,22,6902
85,58,75,8,31,23022
54,83,42,58,21,20869
39,34,79,19,91,14247
90,97,71,58,52,41677
70,23,4,88,84,16377
81,8,44,27,83,13814
80,27,51,28,83,18006
23,12,23,65,10,2105
67,26,77,82,11,10398
27,28,17,93,84,12265
59,35,8,20,51,10264
61,54,87,24,49,18664
46,38,15,75,40,10656
11,83,51,35,67,14598
77,73,5,48,84,26952
43,46,21,77,56,13409
53,90,50,42,23,22565
45,19,31,76,22,6450
69,25,98,15,64,16068
29,11,2,42,99,5956
44,76,82,26,7,15156
85,29,60,35,7,13661
15,33,9,68,96,9696
55,88,73,51,94,32105
92,52,74,13,98,29262
52,74,90,83,55,25391
32,44,79,77,11,7492
77,8,24,35,37,9408
16,59,95,69,6,6609
35,15,30,19,9,2941
41,38,50,47,7,6920
91,1,69,27,54,13648
10,38,76,80,75,14004
71,53,32,56,18,16960
47,63,38,13,78,16078
33,57,5,6,62,8782
36,44,71,74,14,8430
93,93,32,70,19,36534
75,39,96,80,26,17572
77,82,14,93,35,29026
81,83,74,0,61,31410
77,0,37,68,73,13594
34,96,62,64,17,19042
66,67,2,66,82,23265
78,21,61,36,43,13972
8,66,57,86,0,5476
51,43,12,71,80,15476
53,69,70,12,36,17836
93,55,63,96,85,35419
79,76,31,62,60,29605
10,80,47,11,56,11348
60,21,37,57,53,11543
10,42,50,68,22,5300
91,83,91,84,64,41476
96,96,89,30,88,47336
22,58,64,51,64,13760
31,34,95,26,89,14994
71,95,0,14,20,27836
32,31,13,59,25,5769
50,5,95,74,93,18742
95,85,47,98,63,41535
13,90,17,22,34,11935
2,56,86,92,21,7102
76,47,24,78,51,20331
96,82,76,63,32,36132
64,83,30,4,37,22867
17,63,90,57,68,16396
46,86,96,63,76,29508
80,77,78,80,18,27493
75,45,20,37,49,17193
3,80,16,22,97,10575
12,8,84,66,98,15100
30,60,13,84,16,9652
39,66,29,24,75,15000
89,50,60,2,71,23723
18,4,96,45,57,8521
19,62,92,55,34,11559
36,46,67,59,55,13654
38,2,30,65,45,5875
20,64,93,63,79,19380
8,15,96,62,59,9851
52,20,14,51,79,10319
8,12,38,9,78,4066
68,67,57,50,80,26785
92,99,70,68,36,41449
86,20,95,56,50,18786
54,10,32,65,48,8752
4,65,30,95,81,14886
16,31,15,80,47,6674
25,63,21,87,77,16060
53,6,43,83,86,14317
9,45,28,25,73,6785
32,24,58,0,24,4528
97,79,73,60,73,40685
2,36,62,68,64,9764
61,83,89,20,11,21935
22,98,8,79,97,22839
47,67,49,79,38,17860
59,36,5,21,49,10299
91,73,14,55,50,30346
45,90,60,13,74,23627
16,43,75,19,25,5831
26,55,7,14,50,7611
33,16,79,3,76,8633
29,30,94,21,13,4976
65,31,40,18,72,13392
88,68,34,70,65,31096
31,38,94,4,81,12699
4,92,30,54,12,10224
4,29,91,70,16,3665
74,93,11,78,20,29669
15,96,38,99,8,13417
85,2,56,46,36,11241
58,21,37,48,18,7771
95,21,74,22,72,20368
37,0,40,9,9,1810
36,40,69,2,98,12734
94,56,55,49,50,27700
35,99,95,96,95,36101
1,35,83,17,54,6696
83,91,42,52,21,32250
52,19,89,6,83,12926
14,56,29,90,71,13349
44,33,53,47,42,10129
1,66,87,98,83,19844
95,26,77,26,71,21954
1,16,22,54,26,2265
45,97,17,81,45,24574
74,67,49,66,35,23906
78,69,5,24,51,23088
68,82,36,74,52,28220
17,3,43,68,25,3175
25,41,63,34,81,12213
98,33,74,63,26,20723
46,15,72,2,67,8679
34,17,21,63,4,2937
25,21,53,75,3,2500
19,80,47,2,9,10242
41,54,49,55,19,11001
32,4,14,84,37,4922
44,95,41,98,4,19877
52,9,33,7,18,4441
99,82,80,63,99,46918
4,88,87,30,62,15718
17,85,72,54,84,20988
92,66,16,82,34,28296
30,2,36,26,59,4682
30,80,54,71,50,18350
9,46,40,83,9,4132
59,73,85,55,15,19524
44,16,83,22,19,5595
59,22,86,14,11,7661
86,93,51,72,88,42865
97,46,54,3,69,24382
23,34,16,80,53,8337
71,45,88,44,25,16756
19,80,60,66,90,21141
14,18,14,6,0,1024
7,93,40,59,64,16336
16,94,68,95,12,14056
13,18,81,86,91,16158
9,99,3,68,48,15072
13,34,41,88,92,14077
6,32,84,81,74,13654
78,31,47,2,62,14919
30,93,57,15,37,17793
76,76,92,32,12,24592
0,98,74,75,81,21673
14,15,45,58,87,9802
73,51,51,67,57,22102
83,10,87,21,33,12213
81,71,78,24,61,29326
15,41,87,31,71,11514
37,41,9,76,91,13819
7,58,9,0,59,4756
62,86,88,15,89,31071
78,42,89,58,53,22191
66,89,71,98,31,29264
29,19,50,14,65,6464
72,27,13,87,49,14701
32,42,75,75,50,12976
24,0,86,62,71,11084
94,82,62,35,82,38930
73,52,29,78,5,16160
47,69,10,45,62,16866
87,8,95,35,86,20205
35,73,1,66,56,15416
36,66,13,7,29,10984
65,2,8,27,36,5749
47,57,15,31,91,15002
20,98,35,81,2,14156
62,31,30,13,62,11315
15,5,51,76,35,4845
21,80,96,78,45,18031
7,38,21,48,39,4716
45,61,82,8,15,12586
30,93,63,43,65,22019
36,37,20,64,94,13225
4,35,0,45,13,2106
60,51,32,91,15,14166
66,60,37,85,83,26002
82,76,86,42,57,32260
0,49,22,98,31,6121
22,41,7,10,98,5635
83,60,32,83,41,25164
71,38,76,35,78,20539
93,28,90,92,48,23377
70,56,78,59,83,27247
60,51,77,7,93,20133
55,13,1,13,90,5884
19,43,22,92,32,7492
6,27,53,44,12,2253
44,0,50,63,63,9055
72,58,29,49,61,21658
66,63,47,26,38,19415
31,82,25,89,85,22459
57,36,62,44,59,14903
50,5,97,60,42,9619
42,2,33,47,39,5056
60,0,14,43,21,4797
97,84,51,51,24,35209
56,95,95,54,0,22801
23,2,64,58,54,7213
7,37,6,4,12,2056
66,60,69,7,19,17320
63,29,0,87,78,15250
30,68,81,67,88,22628
73,84,10,19,3,24736
54,9,43,59,19,5907
39,38,74,92,31,11075
23,94,10,31,54,15903
36,15,44,32,61,7237
26,95,8,76,69,20437
55,20,96,70,81,19071
23,26,86,1,58,7447
56,16,9,88,79,12847
25,54,7,55,54,9589
35,57,50,13,51,11677
58,40,78,58,76,19940
59,1,67,89,63,13428
18,41,3,11,8,3593
96,8,9,73,97,18770
20,5,56,52,35,4405
71,87,53,21,34,27480
97,70,83,19,22,30133
82,47,27,24,98,21639
55,49,19,24,61,13439
84,51,96,46,58,26461
27,48,77,15,31,8477
52,83,26,22,4,18417
72,47,45,55,66,20761
48,57,84,88,25,15325
49,81,84,74,42,23536
70,86,31,91,51,30558
20,90,6,63,7,12583
48,93,68,88,70,30801
98,21,4,20,26,14785
8,4,63,58,12,1596
26,66,8,21,8,8696
45,64,3,73,61,16517
65,52,34,70,83,22321
81,41,82,48,17,17094
55,89,96,17,26,23674
27,76,64,47,34,14383
65,23,73,78,25,11519
54,81,85,54,61,26704
84,89,94,27,4,30413
46,86,34,36,44,20504
66,22,14,41,57,10879
36,70,90,94,81,26140
69,99,55,39,95,37154
42,78,55,45,29,17300
99,56,27,87,32,27673
65,94,69,13,79,31759
40,42,27,3,67,8734
43,8,32,21,89,7318
83,90,90,73,91,44762
85,34,55,31,62,19493
68,31,89,6,44,13981
10,94,26,8,92,13944
41,1,77,14,40,5404
27,72,51,71,51,16023
33,46,34,55,46,10335
8,65,54,96,47,12379
30,39,37,50,11,5718
9,53,20,58,57,8290
49,82,23,29,47,19605
82,13,76,32,64,15937
12,83,83,80,28,13589
21,96,33,60,35,16944
44,40,30,61,61,12607
2,63,26,2,30,5065
74,51,93,14,1,15732
51,22,5,7,63,6085
95,89,21,31,34,35624
47,55,56,22,90,17424
13,19,59,22,12,1996
9,51,61,67,45,9360
18,86,73,2,89,17491
61,89,69,78,77,33819
98,91,25,97,39,40479
55,18,98,27,14,7079
46,7,4,12,17,3081
54,91,70,2,92,27649
0,60,38,62,44,8000
9,15,19,41,73,4956
57,86,78,44,91,31551
22,94,62,82,56,21520
90,52,34,52,98,28592
11,81,61,84,35,13539
69,19,67,85,77,19448
37,52,63,52,30,11371
40,99,56,53,57,25534
60,28,59,21,95,15344
60,29,87,45,2,8185
47,26,85,63,33,10213
28,54,34,6,4,6884
38,19,92,67,53,11676
69,30,9,52,16,10777
91,95,81,95,38,41284
82,21,39,88,75,20134
39,31,21,83,29,7916
11,66,0,19,2,5967
86,64,50,49,18,24282
41,36,92,68,26,10089
29,19,35,29,11,3008
51,45,90,24,50,14916
6,14,46,31,64,5328
7,97,8,38,41,12702
2,30,90,50,29,5084
26,45,31,76,97,15420
46,29,71,62,45,11610
20,95,92,72,78,26017
66,76,75,68,95,33749
71,18,18,85,11,9054
43,27,54,26,23,6740
99,29,85,99,84,31840
5,13,13,27,4,484
77,42,83,86,44,21597
11,4,36,59,74,7255
26,54,21,54,57,10675
8,26,46,65,53,7039
18,75,44,38,45,12339
91,10,93,87,72,23161
53,63,48,64,17,15360
29,34,32,41,99,11196
39,91,94,51,97,30965
44,7,30,41,76,7997
78,67,47,73,85,31225
2,97,44,40,52,14169
1,10,48,87,21,2956
62,6,56,36,28,7200
73,94,5,65,14,28869
27,80,93,40,1,11582
83,80,52,11,93,32428
86,15,74,79,15,12496
31,89,92,88,98,32040
28,42,6,30,34,6124
38,51,93,12,3,8236
84,61,82,59,58,29203
21,4,3,38,69,3454
20,58,37,94,35,10669
47,31,77,21,97,15590
83,1,16,66,85,14026
84,74,62,6,62,29180
31,86,40,8,8,14073
24,33,15,20,93,6504
26,85,53,18,77,17788
70,5,12,95,87,14934
7,73,72,15,19,8053
82,44,15,74,73,22373
47,42,97,76,38,14495
34,17,29,85,11,3855
14,16,56,27,70,6710
97,48,98,88,15,23815
79,61,67,18,54,24190
57,14,25,88,25,7866
79,17,40,47,46,13218
84,87,77,80,43,35992
52,76,26,84,73,24414
91,16,44,44,21,13297
34,46,26,58,94,14296
85,74,79,21,80,33281
20,92,40,60,31,15644
96,75,9,81,85,36891
9,70,18,45,62,10147
2,35,83,44,63,9370
41,69,80,66,90,25240
33,91,82,52,60,23416
10,8,55,99,22,3712
59,36,66,52,77,18111
16,6,63,58,12,1936
64,27,81,96,91,24388
50,90,34,58,39,23188
50,11,73,69,98,17637
5,93,57,21,75,15454
1,15,18,22,2,336
66,68,31,67,47,22562
34,6,22,54,26,3576
5,9,85,61,9,1510
19,73,97,60,72,19768
48,62,97,54,72,22972
23,49,41,82,10,6414
48,8,58,93,24,6760
81,59,67,10,4,19908
44,89,19,42,92,23301
95,7,96,11,56,16396
27,17,58,50,54,7768
4,71,76,95,24,9729
84,64,39,43,78,28300
97,50,92,36,27,25065
59,6,86,55,27,8032
58,43,54,61,76,18941
16,53,30,25,83,9326
30,50,8,38,20,7320
10,83,71,86,20,11789
79,49,75,64,95,29589
44,14,59,83,97,17138
20,30,2,22,95,4780
61,16,15,18,8,6193
30,34,13,60,47,7527
46,42,54,16,17,8934
76,35,0,35,48,14001
9,67,90,66,31,10612
1,94,46,28,62,13613
0,48,86,42,59,9856
93,68,52,78,90,37621
44,35,15,17,49,7809
2,59,43,65,21,5989
85,30,66,73,86,25179
93,26,48,87,6,14971
36,88,85,97,46,23748
97,55,11,57,24,24736
8,82,22,45,4,8368
74,52,73,17,29,18486
41,50,80,7,76,14893
69,81,12,56,65,26920
67,19,65,72,53,14657
56,50,17,70,51,15673
46,48,86,41,12,10360
3,8,21,69,11,1111
40,53,31,58,64,14345
85,7,77,21,77,16010
16,43,55,91,56,11657
88,16,49,91,47,17396
24,35,2,66,82,9057
93,64,38,94,73,34285
61,59,43,44,24,16488
13,88,7,7,67,11139
49,72,96,93,35,21256
3,93,94,85,24,13512
86,58,30,22,87,25260
5,50,65,75,70,12825
21,68,82,48,15,9871
56,0,10,66,42,6328
0,9,42,23,98,6451
51,39,9,30,79,11181
0,69,53,70,86,15339
2,29,21,56,19,2424
63,22,31,36,45,10240
80,89,47,77,78,38233
2,82,28,42,23,8666
76,16,6,23,36,9508
66,41,34,96,70,20549
52,14,12,61,13,5305
26,79,53,47,79,18925
77,78,5,78,18,25519
61,91,32,52,76,29488
17,41,11,46,9,3877
86,23,97,20,53,18082
22,88,34,66,93,21400
65,77,86,64,52,27964
23,29,80,62,45,9094
98,10,28,5,74,14106
74,8,82,20,52,12028
11,3,65,51,26,3212
3,81,33,94,57,14295
89,43,38,84,52,23768
84,4,68,0,52,11280
88,60,49,0,11,22443
75,95,91,45,78,39508
13,6,14,14,81,2629
62,12,34,37,48,8884
41,95,86,4,56,23536
54,72,43,53,90,24516
69,40,82,67,63,21268
51,53,64,40,51,16120
7,89,87,15,43,13602
82,28,24,3,90,14530
71,70,30,51,10,20691
92,74,44,44,56,32484
3,51,38,55,8,3660
73,24,46,50,30,12289
8,48,94,86,40,10336
52,8,70,60,73,13090
26,47,40,62,18,7165
99,9,30,57,71,17841
77,9,20,83,47,12237
55,50,31,6,70,13615
58,82,74,72,81,31426
23,75,44,10,58,12736
83,3,83,70,30,11986
55,11,76,36,9,5364
63,93,89,79,53,33240
99,28,11,38,84,20245
1,77,63,90,14,8226
43,72,67,81,95,27285
24,64,20,99,87,18097
73,25,49,53,91,18886
44,74,95,97,6,15076
65,93,95,19,82,34312
95,64,5,25,57,26991
6,40,93,55,86,14844
82,44,94,41,84,27216
99,72,90,91,80,43721
73,78,57,46,40,26921
26,82,65,83,49,18916
50,77,48,98,0,16129
60,58,95,41,80,24804
33,32,94,66,8,5505
99,79,54,12,7,32146
93,3,3,39,8,9552
16,6,59,84,31,4917
24,74,10,6,36,10180
5,96,96,40,24,13465
40,77,48,11,46,16403
41,84,91,37,41,20873
46,27,52,75,55,12314
47,73,8,90,83,22534
53,99,10,10,55,24204
58,21,88,29,3,6592
3,83,13,88,67,14163
15,54,92,92,66,16905
32,15,21,43,84,7585
96,21,34,50,89,21165
31,87,6,56,71,18326
40,67,37,55,87,19453
19,96,61,34,38,16835
62,14,64,8,39,8584
92,81,16,23,51,31918
38,78,66,25,59,18825
37,87,37,40,72,20920
15,77,56,17,26,10362
48,17,37,4,46,6111
36,53,86,5,22,9923
82,57,26,10,96,22777
49,71,82,5,32,17184
62,0,11,96,50,9194
32,58,20,62,22,9904
85,58,47,81,91,32097
75,44,11,76,15,15466
84,91,61,3,77,35553
80,61,26,43,22,21399
43,95,50,84,64,27620
48,5,41,54,14,4139
77,33,24,82,37,16022
23,9,44,19,21,2347
5,60,5,90,48,8785
70,38,8,18,70,13484
70,31,76,39,78,19171
89,7,62,16,42,12492
69,3,57,62,37,9587
51,66,78,66,53,21321
70,16,7,21,16,7844
83,89,60,35,93,38419
9,97,22,84,43,15794
45,56,84,3,47,14290
16,46,28,76,52,9252
2,3,43,52,97,9240
4,59,41,65,99,14463
54,24,54,23,95,13399
0,46,26,22,32,3652
72,81,73,19,92,31873
94,81,74,19,36,33973
23,88,30,69,14,13707
80,46,7,38,89,19881
49,56,56,84,88,23345
21,1,61,8,46,3658
69,19,5,43,79,11536
21,30,23,60,2,2767
22,85,21,29,75,15199
66,93,85,9,15,26691
53,39,88,33,82,18386
16,24,88,30,71,9978
93,20,66,72,66,21877
3,82,86,90,92,23417
50,22,46,36,66,10596
64,34,26,8,22,10352
27,16,52,93,92,15189
30,31,71,61,63,12037
96,41,93,89,8,20225
2,19,48,62,71,8251
83,6,95,16,65,15136
31,92,51,66,18,17235
81,97,80,7,43,35425
77,67,72,79,36,26172
72,10,25,26,96,11620
8,29,57,28,64,6809
45,85,64,36,38,20700
20,21,36,27,61,5524
37,80,5,43,81,17577
98,61,85,46,31,29342
34,46,68,25,99,15607
73,81,68,20,56,28644
2,35,23,2,72,3169
96,33,43,69,23,19217
55,31,44,18,98,13472
91,5,82,44,97,21438
47,43,11,96,29,11203
99,16,38,36,65,18035
39,52,15,71,59,13355
2,57,2,70,85,9601
65,17,16,22,75,9574
3,1,50,26,8,624
67,98,24,22,9,27639
58,24,26,73,73,13951
79,94,7,4,83,30842
3,15,73,58,96,12900
34,2,12,58,32,3536
30,27,88,21,26,6083
98,66,11,28,97,30679
40,28,92,62,0,4624
78,30,29,97,6,12420
70,10,12,39,72,10072
87,27,92,30,73,21902
65,86,65,90,78,34891
31,35,5,47,75,8256
13,83,78,6,43,12828
74,22,11,57,18,10440
3,73,15,52,61,9863
19,14,49,48,38,4775
70,74,81,54,32,25056
54,63,2,83,69,19554
42,25,82,21,92,13965
87,31,5,95,98,23724
64,16,34,12,70,9620
91,71,12,28,59,28604
16,86,56,8,4,10660
39,1,24,74,89,10322
10,20,27,88,75,9525
77,90,93,60,74,39211
87,9,53,50,74,16838
53,39,69,83,40,14544
82,51,73,24,52,22733
55,68,74,17,53,19952
85,7,31,6,87,11683
44,88,46,36,92,24968
1,78,51,53,71,13625
7,33,6,34,50,3600
99,32,40,33,6,17599
59,46,3,35,19,11747
9,16,75,7,89,7923
80,77,47,63,30,27949
64,93,32,90,39,29407
3,99,19,52,44,13528
22,61,39,66,53,12454
52,67,98,99,27,19480
97,85,10,16,83,35282
84,2,44,64,91,17224
30,85,43,4,85,17220
6,99,49,93,2,11309
60,26,50,91,96,20932
47,76,9,54,36,17397
12,79,47,35,32,10905
79,83,15,7,55,27454
1,54,55,61,14,4649
36,18,35,80,46,8206
53,17,4,96,67,11600
70,34,18,20,36,12184
7,93,90,28,78,19204
50,38,8,71,6,8218
23,84,42,38,1,11529
5,71,89,76,59,15511
29,41,28,7,83,7805
95,74,50,68,61,35759
44,64,95,70,47,19419
7,64,26,83,64,12017
98,9,63,74,23,14600
68,75,65,95,61,30209
99,45,42,60,7,21450
65,64,82,45,83,27182
75,87,39,10,61,29233
58,88,71,91,93,36382
40,44,5,12,61,8093
19,77,54,84,14,11148
19,9,55,7,61,4566
98,21,35,63,81,22099
43,82,81,99,88,31465
11,70,53,12,64,10721
80,3,74,1,20,8389
54,40,30,99,87,20059
88,10,98,30,63,17668
66,31,32,48,62,14369
36,53,8,9,50,8771
58,63,5,23,49,16013
49,24,41,19,34,7369
16,34,54,86,6,3340
58,91,36,75,93,32524
32,83,50,36,21,15031
79,37,4,49,27,14887
27,94,65,50,61,21656
91,34,6,49,38,17715
63,68,78,96,47,25339
31,77,46,41,4,12012
45,16,33,15,18,4585
75,12,69,2,70,12539
11,19,91,91,7,2174
21,69,3,24,15,8505
24,85,87,36,30,15571
63,4,53,88,90,17179
2,91,63,45,82,17505
10,61,49,32,86,12007
78,64,4,78,27,22378
43,77,87,89,26,18976
62,73,22,26,80,22065
59,29,96,85,54,17518
70,58,80,11,67,22481
20,56,46,9,96,11056
59,20,71,37,36,10129
59,81,8,9,86,21062
86,17,64,62,28,14137
29,69,36,65,22,11826
80,65,63,77,16,23265
19,84,92,10,7,11323
87,30,78,92,66,24909
42,1,84,89,20,5309
78,20,87,99,68,22252
52,94,18,83,38,25154
50,19,81,86,15,7266
94,56,93,20,16,24308
75,88,97,2,99,36370
56,39,71,95,86,23301
27,84,47,44,44,16325
60,77,64,9,63,23368
25,66,9,72,56,12817
67,48,91,76,72,25249
85,7,63,73,45,14584
89,23,85,0,12,13564
13,23,22,97,10,2486
66,72,37,41,55,23334
16,91,84,57,91,24280
9,79,25,45,31,9914
7,47,94,23,0,2916
20,21,73,98,54,10915
37,92,64,97,50,24691
1,43,12,62,90,8596
95,11,49,20,55,15031
93,23,6,82,36,16624
10,97,39,68,4,11877
65,29,98,96,90,26296
45,98,38,87,18,22699
24,27,87,6,90,10971
65,67,63,55,36,21672
95,97,73,68,6,37710
96,14,91,62,44,18832
39,52,95,92,84,23989
71,45,15,71,45,17326
96,73,62,2,30,30481
65,35,99,92,71,23561
42,34,84,32,9,6820
68,56,29,89,93,26350
30,6,76,42,79,10618
71,32,95,21,18,12697
19,52,91,10,39,8980
22,34,71,38,40,7496
61,14,99,90,1,5814
4,68,62,82,16,7488
15,15,25,77,14,2328
89,97,19,22,58,36974
33,39,77,73,51,12834
90,43,73,92,87,32044
33,85,91,48,31,18233
16,7,85,40,75,9904
3,70,13,5,2,5365
3,26,13,95,50,6241
24,15,48,79,7,2410
21,36,25,39,11,3953
60,94,70,95,83,37411
30,24,76,45,98,14774
82,11,79,46,55,15524
63,26,72,71,48,14785
64,29,77,42,62,16027
18,36,11,41,10,3436
79,81,46,29,15,26725
8,99,17,22,72,14257
79,49,67,97,68,27536
12,35,2,24,44,3353
95,64,54,91,47,32096
31,16,27,32,65,6044
94,12,35,35,19,12566
0,65,49,31,46,7905
63,8,50,99,68,15173
14,61,80,74,49,13171
82,33,87,96,14,15787
15,26,55,82,83,13052
91,71,85,57,77,37178
66,14,31,78,67,13703
47,86,71,77,81,29677
86,13,55,22,33,12342
69,36,53,83,82,22177
61,25,38,21,3,7573
73,10,67,47,54,13045
91,23,93,21,2,13224
99,29,2,6,2,16400
95,62,9,15,28,25321
1,71,32,48,14,6304
55,18,2,74,16,6545
41,76,10,74,93,21501
36,19,23,22,90,7075
63,20,33,19,33,8605
39,33,47,80,87,16233
98,15,23,93,1,12885
2,77,18,32,99,11191
73,21,19,5,60,10276
23,19,27,13,65,4364
76,38,86,25,64,20100
81,37,12,15,75,15949
22,71,21,87,17,10485
26,53,17,73,91,14431
59,0,90,23,16,5289
42,0,28,59,10,2634
20,5,34,14,10,1105
60,28,97,28,20,10244
64,64,3,57,76,20944
1,99,32,87,34,14046
70,1,54,21,6,5491
76,47,63,8,22,16691
80,8,53,5,54,10876
16,37,6,76,57,7483
97,55,89,52,26,26770
94,97,32,47,15,37666
42,68,41,24,39,14635
18,51,12,8,34,5441
12,65,89,5,39,9595
55,10,98,2,60,10225
64,92,55,30,37,27481
15,12,1,95,12,1881
78,14,16,93,80,17184
12,67,29,65,36,9625
65,24,98,42,44,14081
32,66,83,13,70,16324
83,99,30,86,50,38924
49,13,11,87,24,6196
5,49,17,95,55,9076
98,49,95,25,27,24849
88,81,32,66,95,37871
39,93,13,85,5,17914
48,28,88,24,28,8912
79,84,29,42,30,28699
99,56,42,41,30,26515
15,7,2,87,46,4578
82,70,58,86,82,34912
2,66,63,91,10,6164
56,99,25,81,75,31975
76,61,93,67,75,30769
13,19,52,95,28,5140
31,38,91,35,79,14715
32,90,25,39,22,16292
78,70,1,41,25,22954
13,20,38,32,74,6269
99,31,60,65,54,23650
54,14,35,11,33,6142
62,17,63,58,51,12412
64,75,28,12,78,22441
65,73,86,59,97,33109
6,59,51,42,62,9991
92,81,20,20,29,31089
0,77,25,81,24,8473
17,55,14,6,59,6364
60,7,43,90,61,12602
37,91,26,54,8,17024
25,44,1,67,48,8025
95,62,93,49,40,30329
80,97,42,29,51,34950
86,49,47,87,60,26265
9,59,80,99,37,11247
98,15,61,80,24,16153
1,55,66,12,3,3370
55,76,57,33,29,19771
54,62,64,66,78,23596
62,65,14,38,75,20029
87,44,38,93,99,30130
65,64,1,30,49,18160
79,1,12,24,38,7768
25,31,30,25,95,8361
9,91,13,58,5,10355
47,95,14,20,74,22680
32,1,22,5,36,2061
56,17,73,12,38,8559
90,75,27,83,50,32725
53,50,39,27,53,14107
31,35,89,43,65,12936
96,30,80,87,52,24560
69,50,80,55,16,16321
77,78,6,88,82,31733
7,58,17,86,5,4740
34,64,30,7,51,11491
96,55,87,67,43,29423
97,12,79,40,40,16641
25,36,85,60,68,13581
40,94,71,66,72,27820
75,43,51,44,45,18199
73,18,3,38,31,9552
31,0,72,35,55,6846
13,63,13,12,19,6251
65,98,66,47,56,32897
71,72,56,17,64,25121
39,93,63,35,76,24872
52,4,42,21,69,7483
79,8,41,9,9,8019
25,64,50,4,55,10891
76,81,58,47,6,25279
76,77,3,87,74,30069
1,61,85,73,91,18222
38,36,36,59,3,5761
9,20,91,43,40,6201
56,57,56,38,31,15683
7,22,51,62,88,10785
58,34,15,29,99,12820
74,1,54,46,68,12425
17,23,67,17,70,7480
88,27,90,1,45,17320
55,89,15,7,49,21814
19,20,64,56,67,9561
78,9,23,84,33,11100
3,21,7,59,28,2424
7,66,44,75,22,7947
33,89,39,67,42,19336
80,31,49,16,32,14401
68,19,8,79,79,14442
53,36,98,79,89,23674
7,99,83,84,67,22425
67,19,31,73,38,11348
89,45,40,84,16,19940
29,81,97,14,87,21757
47,60,7,52,64,15225
84,12,28,79,74,17134
70,67,64,85,14,20855
34,6,54,0,75,5650
60,0,76,78,42,10068
23,78,23,63,50,14501
71,39,84,92,41,19316
47,92,30,20,82,23421
54,90,51,99,67,30786
21,80,54,70,81,20245
23,27,96,39,26,6010
47,84,28,9,41,18678
5,89,65,29,2,9024
31,83,72,43,67,20701
41,75,34,17,20,14476
69,48,76,10,20,15409
43,24,53,81,26,7973
44,43,44,66,94,17909
63,63,20,78,76,23324
64,25,21,96,36,12133
38,7,10,2,40,2505
47,93,78,18,56,24976
98,7,18,88,97,21307
81,36,83,3,58,18677
87,38,6,49,3,15790
78,54,55,41,55,22704
44,27,80,74,82,17669
35,13,50,41,78,9402
50,64,26,9,96,16356
56,45,32,80,94,20729
28,42,18,38,48,7588
99,1,61,98,62,19858
92,37,37,62,12,17829
71,26,43,6,62,12447
68,85,42,24,7,23871
23,12,96,53,47,8228
32,22,74,46,27,6156
2,8,42,25,83,5661
34,52,51,78,85,18361
12,26,63,96,24,5260
29,1,26,18,26,2044
42,99,93,30,25,22956
86,4,7,51,29,9782
70,62,91,35,10,18684
62,84,18,22,27,22396
15,33,63,38,95,11899
96,48,99,28,18,23022
31,96,56,19,84,22429
2,14,12,0,96,1408
29,44,0,49,15,6064
49,35,28,86,62,14124
44,83,3,90,11,17152
8,35,55,35,28,4369
38,4,79,32,97,12531
73,6,71,50,7,7088
47,72,17,25,98,18277
70,32,14,23,45,12069
60,19,13,66,73,12008
48,92,66,8,75,25150
67,59,76,71,58,24402
25,65,68,51,42,13098
43,63,78,78,14,13420
72,65,78,92,40,25569
76,21,31,90,68,17637
18,91,12,59,49,15360
80,40,63,74,40,19880
88,95,45,66,72,41481
4,64,62,81,1,4767
96,41,34,52,1,18855
82,14,73,67,99,23076
45,27,86,3,39,8655
34,53,8,2,61,8179
3,0,3,37,25,1009
76,20,11,19,35,10266
11,59,50,88,71,14698
77,56,60,57,67,25528
66,66,96,75,95,33669
60,8,41,26,38,7170
51,56,59,19,98,19093
96,38,96,26,25,21006
62,2,54,31,88,11576
85,77,98,32,62,34304
77,93,51,35,95,37070
36,4,28,42,65,6150
67,78,84,80,84,34801
54,99,30,90,75,32409
39,59,33,32,4,9864
63,12,64,86,9,6975
82,10,9,64,61,12917
58,5,24,24,61,6897
92,9,54,61,57,16756
84,18,73,47,33,14364
86,46,8,57,23,18919
17,59,18,30,32,7312
