A,B,C,D,E,Result
11,9,41,12,74,4322
54,12,81,96,19,7719
80,38,41,8,73,17501
23,3,86,61,51,8173
56,14,11,56,52,8384
81,10,91,65,4,8905
77,75,35,12,11,23621
23,78,78,8,69,16135
51,49,53,16,18,11242
26,94,93,57,6,15300
69,56,43,49,87,23629
97,98,85,59,92,51273
44,21,16,91,42,8719
5,2,29,97,49,6223
44,24,77,91,99,21256
6,60,94,37,26,7762
87,16,33,59,35,13829
20,31,86,24,14,4141
25,93,19,16,25,14799
30,32,61,74,13,5599
23,65,96,7,61,14027
44,79,51,49,80,23129
36,3,48,33,5,1926
27,88,57,56,21,15598
73,16,4,82,23,9899
51,5,61,66,69,11899
73,99,19,24,2,29670
22,19,26,97,90,12751
41,80,36,44,77,20801
22,45,85,10,97,13704
42,75,4,53,39,15912
7,61,13,83,10,5584
38,17,85,80,6,4015
37,83,23,31,82,18828
7,61,59,65,79,14420
93,80,59,5,1,29993
5,19,50,68,27,3762
98,94,66,84,94,50964
61,6,42,86,51,11017
24,94,55,37,40,17604
38,21,54,27,90,10771
80,16,39,74,46,14414
27,1,8,82,5,1234
19,66,16,53,8,7777
42,17,39,36,21,5056
1,19,73,13,55,5130
98,24,22,65,62,20278
84,64,22,78,47,26604
81,55,92,38,67,27206
60,97,59,81,32,29129
57,78,2,28,97,21135
21,81,18,6,88,12516
60,42,25,18,47,12425
2,78,43,19,20,7640
54,43,37,5,26,10501
87,25,1,68,61,16753
3,59,91,81,97,20528
20,21,94,67,41,8282
2,46,16,90,86,11420
39,30,73,90,65,15356
81,54,40,60,78,26025
13,40,96,1,9,3682
95,80,49,44,84,38437
0,50,43,20,27,4201
81,83,75,78,17,29497
7,26,47,19,87,6831
57,51,10,3,79,12691
49,19,31,3,84,7480
79,24,92,58,45,17359
21,96,71,5,85,20149
88,86,52,63,84,39936
97,78,61,42,70,37835
86,92,77,13,52,36364
44,70,46,65,34,16770
81,19,40,36,47,13572
56,90,17,33,96,26116
11,55,42,33,99,11781
71,99,47,19,81,34246
71,58,88,32,97,28281
87,47,79,6,1,18041
51,49,6,70,4,10304
68,46,15,15,27,13806
6,60,28,46,59,8722
31,49,43,14,80,10960
44,22,27,83,63,11286
23,31,7,39,60,5676
8,11,11,31,44,2209
61,48,71,29,30,14881
25,83,32,91,74,20766
10,29,41,73,65,8931
37,3,64,25,56,6584
28,22,22,7,81,4849
37,38,75,55,19,8095
95,49,96,1,98,30242
82,77,14,84,55,30671
60,90,36,9,52,24840
93,89,34,74,22,35500
4,47,85,74,16,5145
38,26,64,48,92,14400
86,7,76,72,79,20341
60,32,39,75,82,17812
59,89,80,69,95,36059
37,86,13,54,87,20958
47,4,1,32,14,3063
47,64,22,85,59,18634
56,13,65,92,69,15594
53,14,64,29,92,13045
60,49,59,91,62,21181
15,67,16,78,78,14056
51,12,10,61,44,7093
82,5,43,57,31,10669
96,10,54,15,25,12961
46,24,87,0,42,8554
23,22,83,61,26,5769
98,44,10,70,99,28084
80,47,43,7,7,16479
44,2,4,47,86,6502
47,70,6,98,95,23569
50,95,44,65,16,22769
90,79,15,36,54,31315
29,29,48,34,46,7136
37,95,73,58,50,23974
48,67,47,7,81,17599
44,19,40,13,95,9004
53,16,85,65,76,16161
2,0,44,53,8,780
1,32,7,52,78,5691
15,53,69,0,48,7936
51,96,48,47,47,26074
82,48,36,84,72,25540
70,38,2,40,1,11706
13,43,82,57,44,9252
37,51,19,49,49,11076
16,60,94,28,66,13828
90,49,39,64,44,23853
56,67,38,18,94,20393
53,63,60,81,37,18673
62,30,66,51,65,16069
71,70,12,56,11,20629
0,76,98,97,30,11626
21,54,8,17,81,7650
20,98,37,96,44,19776
45,4,64,63,90,13831
73,90,38,11,86,30783
86,94,43,63,94,42364
19,37,83,53,43,8984
80,69,40,87,72,31345
99,55,42,99,17,26113
64,92,70,6,20,25856
67,6,48,65,38,9623
9,38,87,11,44,6521
27,10,45,22,61,5456
83,15,83,52,64,18244
76,63,76,90,90,34261
17,48,38,94,22,7129
93,23,36,42,27,15562
13,88,17,14,33,11224
41,81,29,43,45,18124
88,10,19,37,33,11452
48,9,17,42,43,5786
3,30,57,75,20,3729
61,99,92,89,50,34650
3,74,2,94,48,10537
94,98,69,19,22,38800
94,34,32,45,2,16538
7,28,0,60,73,5605
84,6,94,98,24,12708
83,30,42,93,72,22489
41,88,40,93,41,22094
14,7,24,89,39,4848
50,39,98,19,49,13654
68,97,12,73,13,28330
33,99,32,15,66,20526
96,79,3,70,65,35370
63,55,76,46,80,23684
5,94,39,4,87,13542
99,3,11,20,23,11117
44,8,75,49,56,9648
85,18,69,80,39,16420
42,56,24,26,44,11804
35,4,54,23,76,7373
94,63,51,38,43,28476
73,58,7,85,13,18357
29,88,11,92,21,15852
88,3,54,14,80,13721
44,86,96,7,38,20814
48,70,12,59,51,17545
95,48,87,44,28,24117
81,56,36,5,82,22131
27,11,83,66,9,2785
54,45,31,5,56,11817
31,50,40,43,31,9134
7,67,44,0,95,9656
3,45,48,34,18,3780
80,0,66,63,39,11431
31,67,48,31,53,13791
33,3,29,97,83,11754
3,38,6,3,20,1861
45,8,44,12,20,3929
14,12,35,10,78,4186
81,62,48,48,28,23137
53,78,68,66,24,20377
64,1,8,90,98,13829
4,37,46,16,91,7323
65,39,44,14,72,14992
72,56,54,42,25,18784
18,31,38,52,71,8791
70,54,81,69,30,19876
24,70,40,78,55,15326
44,99,53,14,16,21521
76,65,19,18,13,20362
41,18,34,75,56,9585
97,24,25,40,5,14966
32,62,55,18,28,10880
49,56,77,86,66,21783
94,98,65,58,28,40308
72,2,40,26,48,8644
52,12,20,39,29,5807
51,20,6,12,32,5617
0,45,99,73,23,5981
81,44,35,85,67,23665
20,88,32,51,19,13241
43,53,76,46,83,19342
94,84,99,91,52,41564
20,42,16,88,76,11748
28,49,64,53,66,13651
49,99,92,35,47,27873
28,66,54,58,28,11972
64,79,68,19,86,27931
98,44,60,28,38,23508
15,46,7,20,2,3775
39,27,47,9,38,6484
71,23,79,84,69,20083
43,60,41,99,55,18309
27,30,40,63,88,12313
40,74,96,1,77,20465
84,89,36,15,50,32479
3,91,72,32,8,9668
0,19,44,19,57,3952
41,0,83,50,42,7267
37,3,60,72,10,2920
85,5,44,32,61,12736
65,31,45,31,53,13244
81,87,63,33,66,34560
52,88,8,91,55,25045
8,85,21,6,46,9891
40,90,46,58,39,20956
81,28,63,5,65,16301
98,47,39,70,43,25712
69,73,12,65,75,25939
53,36,49,84,90,19891
49,94,69,17,1,20535
99,84,37,85,21,36051
74,84,87,92,72,37852
53,24,58,68,67,14371
5,48,38,48,86,10205
34,72,55,30,93,19141
3,40,61,68,90,13459
87,58,45,3,65,24145
14,9,54,48,68,7465
84,86,20,93,22,31386
29,78,81,16,85,19694
0,55,21,31,67,6509
27,28,7,92,18,4807
33,23,19,1,84,4816
94,78,55,2,53,32605
95,93,89,79,1,35512
48,52,62,7,63,14347
24,59,45,82,90,18319
31,37,14,36,38,6524
85,2,62,30,34,10697
61,67,19,8,28,17140
50,23,78,62,89,17789
6,66,42,29,19,6533
75,66,99,28,93,31692
73,77,36,11,53,24991
56,64,18,64,68,19976
93,31,58,44,39,19354
80,33,53,79,12,14353
1,81,82,93,83,21249
65,95,84,16,63,31900
19,2,33,37,61,4711
83,31,7,55,71,17398
86,4,13,94,95,18265
75,7,97,89,38,13792
42,12,19,16,92,6136
92,95,42,28,88,41129
61,80,2,1,48,20025
91,97,21,83,56,41168
49,25,98,7,25,8101
96,67,87,98,8,28049
57,97,94,78,21,27328
7,82,17,45,68,12137
88,88,79,67,9,32290
6,2,12,46,4,296
78,85,14,33,88,30705
16,13,11,90,95,10436
25,7,44,20,30,2944
64,85,23,80,41,26424
8,80,76,14,67,13774
60,45,31,98,19,13476
94,54,41,93,30,25924
71,83,60,89,4,24312
93,70,26,50,43,29837
81,44,59,36,45,19900
20,78,32,5,95,13119
97,9,99,66,27,15691
70,82,13,70,1,23187
70,65,50,89,58,26287
80,25,33,75,47,16101
37,53,26,71,86,16442
16,86,94,52,99,24858
15,21,36,98,32,5584
61,84,94,61,33,26140
10,57,55,48,72,11905
15,94,69,77,65,21371
94,44,57,57,58,25656
44,83,27,79,11,17295
84,88,61,71,85,40804
48,29,52,57,96,16393
95,30,72,41,36,19693
79,97,77,98,71,43401
22,17,16,87,4,1933
70,64,78,39,87,28135
78,57,15,50,49,21410
22,96,84,62,24,17428
86,41,11,80,69,22408
64,72,15,20,78,21226
47,6,28,8,88,5977
67,71,73,66,15,21129
83,50,12,70,18,19165
38,15,21,92,14,4391
83,12,14,74,85,16505
80,5,35,18,40,9345
97,49,58,60,40,26036
72,28,6,61,82,15494
51,22,18,47,40,7929
35,29,41,62,30,7186
48,50,23,6,94,12330
34,91,54,22,8,16233
61,35,55,25,17,10576
34,92,51,30,46,19602
10,8,60,9,62,4602
61,93,66,33,49,28567
51,64,73,87,91,27785
46,25,51,65,5,5621
80,73,83,53,21,26265
15,66,92,29,6,7287
43,77,10,15,19,14875
40,90,14,43,33,18781
40,24,21,73,56,9360
96,61,68,33,71,31820
8,40,86,24,66,9564
37,24,7,88,46,8091
94,0,37,27,6,9220
74,53,57,67,51,22453
56,11,8,32,64,7049
55,52,10,96,24,13993
54,98,58,58,97,34356
3,90,85,49,82,19637
16,83,26,96,39,14559
39,87,94,67,82,29078
43,4,0,82,15,3439
96,32,53,60,11,17627
85,13,10,63,92,16320
95,41,79,29,3,18820
83,67,8,84,35,25720
72,85,11,92,24,27121
67,57,43,14,81,19993
50,98,76,43,0,21904
70,37,25,38,97,17560
2,72,62,3,44,8336
97,8,64,64,98,23569
75,95,15,47,42,31504
11,20,61,35,43,5089
27,70,96,82,42,16885
97,65,36,28,32,28292
46,42,69,87,32,12736
0,23,7,48,26,1959
59,93,79,15,5,23574
54,82,28,0,89,20988
50,75,89,95,70,28505
31,76,79,60,47,17982
32,72,36,32,52,14352
33,25,28,14,42,5128
87,12,12,9,83,11544
34,91,81,76,88,29441
14,36,35,38,81,8413
70,52,74,16,1,14974
24,43,46,1,94,8907
87,56,46,63,72,28297
28,54,14,58,2,6868
37,62,80,11,36,13077
40,94,3,72,32,20356
95,36,98,50,81,29149
80,51,11,13,18,17593
44,65,11,15,95,14351
77,44,17,3,60,15841
59,22,76,36,44,11489
7,72,63,80,60,14821
29,40,74,68,98,18677
50,58,96,82,92,28040
77,43,0,40,58,16720
71,51,65,15,59,19604
95,77,99,12,73,37687
72,60,62,5,73,22315
7,88,31,52,89,16412
3,91,42,16,45,11446
19,47,35,11,83,8174
16,22,36,77,72,9580
56,7,47,20,64,8257
51,41,62,95,26,12546
90,96,90,8,84,42828
89,11,47,50,54,15238
80,9,48,70,40,12641
48,41,87,29,57,14533
50,23,84,33,17,7318
0,40,10,88,37,5226
62,28,47,90,54,15498
22,57,26,26,93,11077
4,74,85,23,92,16020
46,58,77,80,16,13328
10,53,33,38,75,9294
66,11,57,91,84,18361
48,1,59,13,92,9025
51,62,58,15,17,14010
90,14,61,35,52,15808
75,38,61,40,70,19839
41,63,29,71,27,13516
9,95,8,14,87,12730
10,99,35,41,45,15301
3,15,71,31,41,4506
84,0,61,63,25,10156
95,91,98,85,0,34596
28,50,16,20,43,7632
85,71,87,86,82,38522
55,53,44,28,6,12096
90,79,19,89,49,33853
60,66,30,99,86,26970
40,1,66,45,32,5233
17,97,23,14,59,15179
60,83,14,98,59,27057
31,27,85,48,85,14669
31,56,33,56,35,10684
15,72,8,36,39,9285
62,20,16,34,2,6824
83,5,42,54,64,13888
57,29,30,69,46,11950
7,64,21,30,17,5908
33,80,81,14,54,17899
84,68,9,10,16,23408
45,89,87,74,96,33412
39,66,80,96,76,24401
26,84,31,83,27,15178
1,25,64,10,27,2674
51,50,78,18,5,10681
81,38,2,79,17,15538
14,95,32,37,19,13192
68,42,55,72,6,12862
40,83,25,53,91,22227
48,49,98,86,53,19161
58,4,99,82,64,15428
94,11,68,68,15,13065
1,63,0,78,61,8854
30,52,93,64,59,15987
58,70,91,3,86,24468
67,25,24,26,57,11314
31,39,16,26,58,7336
10,96,49,73,24,14164
57,73,86,56,5,17610
77,83,46,92,60,33880
96,55,34,27,94,28535
88,12,96,95,97,28527
69,87,41,11,83,28652
61,47,74,19,51,16407
34,2,20,39,2,1414
85,83,34,97,9,29403
84,79,32,66,61,32547
76,5,88,32,69,14841
97,99,54,75,55,45511
70,31,75,73,43,16565
29,9,26,41,25,3119
93,35,94,25,9,17455
4,78,98,85,12,8920
89,55,75,50,7,21611
56,58,41,50,54,17910
34,48,44,84,32,10820
53,8,61,54,80,12921
75,52,90,40,67,24839
40,10,63,23,64,8004
18,1,68,63,65,8876
14,56,25,66,87,12817
70,67,76,87,90,33439
44,91,10,93,55,23890
96,17,43,5,37,14545
37,64,35,82,66,17923
46,95,18,85,35,23486
33,79,81,18,17,14227
97,83,94,67,9,33849
7,75,3,49,22,7868
49,99,70,67,68,31220
1,57,62,25,28,5800
50,20,42,99,41,10681
75,49,91,51,57,23470
65,9,92,76,58,15220
13,22,76,96,29,6213
61,60,86,60,17,17123
46,24,50,16,33,7078
75,17,55,90,66,18034
76,40,95,25,33,17416
57,84,51,91,57,27975
39,7,94,8,54,7624
79,80,66,95,67,36068
90,34,82,81,94,30698
50,99,74,18,81,29653
47,54,2,9,82,11103
72,26,51,62,72,17740
76,8,94,2,78,14544
39,30,41,62,53,10220
95,50,59,23,75,27175
41,58,14,30,82,13409
58,9,33,9,9,4867
84,4,84,26,82,16764
53,29,3,23,90,9064
82,40,79,2,55,19339
20,57,12,64,86,12465
97,94,79,34,41,41114
13,12,20,79,13,1912
67,74,84,92,93,36249
34,46,15,79,0,6400
65,46,36,32,93,18645
0,79,11,75,62,11573
1,97,68,23,12,10696
90,25,50,84,68,22337
41,9,24,10,22,3248
7,56,86,9,21,5964
73,42,32,64,21,15241
50,58,46,40,40,15104
34,0,44,16,12,1876
70,6,61,80,3,6199
8,95,30,11,59,13028
55,22,26,10,85,8989
44,92,2,54,88,23424
59,64,4,1,61,15434
32,79,9,43,33,14037
40,65,7,98,52,16485
1,95,6,6,12,9360
78,11,21,4,66,9571
28,31,36,54,96,12121
42,98,90,27,52,25684
5,1,59,19,70,5496
29,86,86,77,19,16322
90,15,27,57,84,18081
49,86,96,41,10,19595
47,42,99,35,33,12343
0,43,54,47,91,11040
41,74,79,45,46,18929
99,35,87,35,83,28082
91,24,44,85,75,22900
12,4,78,70,47,7212
56,2,49,16,4,3624
63,1,23,85,70,11656
85,31,39,85,77,23004
15,36,82,10,85,10421
13,99,60,57,19,14767
23,98,14,59,20,16101
96,64,84,0,35,28540
39,25,62,40,83,12562
97,11,1,65,98,18132
60,85,58,8,59,24919
76,22,68,85,33,14653
57,41,91,97,81,24832
64,87,64,64,73,32145
20,47,38,50,38,7833
90,73,41,27,87,32485
2,97,95,59,59,18887
38,40,6,0,44,6348
74,96,99,66,78,41770
97,33,64,58,19,19218
10,47,36,91,77,13028
12,46,8,70,69,8746
2,80,41,97,31,11002
59,46,31,38,43,13992
24,80,63,20,99,19033
24,47,72,71,40,10761
56,9,82,7,76,10989
54,60,4,82,46,16952
92,32,36,30,42,18148
93,55,1,35,19,22588
51,2,25,15,94,6569
29,83,16,91,52,18108
64,74,36,29,13,19889
93,97,33,21,76,40204
98,41,49,92,51,26512
92,44,33,77,5,19046
68,46,36,52,88,20740
54,83,67,13,46,22449
70,44,12,29,81,16317
17,95,6,17,48,13648
96,22,80,58,20,16684
9,52,33,64,2,3915
85,50,38,85,83,28434
18,37,84,40,58,10217
9,30,19,74,5,1986
54,28,19,11,33,7714
96,37,15,28,9,18076
46,65,77,31,79,20853
1,50,2,10,60,3321
20,5,27,45,62,5089
80,11,66,58,39,13117
65,2,6,52,66,8317
80,32,22,31,5,12809
48,34,9,75,37,9832
52,60,52,61,56,18872
59,27,9,13,85,9266
48,1,73,48,52,8693
85,70,57,89,43,30303
43,59,24,65,98,19126
68,27,71,4,12,9925
86,95,51,8,9,33292
20,58,5,1,80,6564
37,92,92,67,18,19503
79,59,74,78,20,22084
77,77,20,32,93,28552
93,35,87,62,87,29347
31,56,5,1,99,8163
52,50,65,38,32,13700
26,65,55,9,6,8665
50,66,56,46,19,15394
9,53,92,83,34,9794
8,75,19,14,16,7417
84,71,42,13,48,26665
81,87,91,68,65,38559
29,93,35,45,94,22404
11,21,10,25,42,2494
27,78,40,42,78,17421
77,63,21,66,90,27430
76,30,50,22,48,14692
54,23,41,60,24,8353
63,74,88,80,90,33889
16,17,47,89,22,4081
86,65,93,72,88,37321
6,31,99,35,70,10749
17,66,25,77,89,15967
98,43,13,97,39,24171
88,80,49,0,79,32095
52,89,59,52,61,26652
59,16,31,43,3,5847
11,37,78,33,42,6966
23,23,5,90,7,2781
96,48,10,91,92,30028
72,4,50,50,34,9176
6,15,92,92,35,6881
16,71,47,73,11,8889
1,35,82,74,77,13308
61,64,80,55,15,17650
64,74,59,93,83,31660
4,78,67,59,89,17938
55,66,80,8,96,23089
95,44,86,97,25,23896
51,76,32,78,6,16789
61,66,36,13,31,17648
8,23,94,34,69,9793
32,55,99,9,31,10917
37,3,87,84,55,11005
34,54,73,77,81,19894
16,78,83,29,64,16004
88,42,80,86,22,20552
37,42,54,28,80,12801
31,71,46,38,64,15780
40,45,77,65,88,19721
47,88,47,23,71,23195
6,92,59,31,15,10954
29,40,65,70,81,15696
90,75,12,86,93,36339
95,49,59,3,23,22162
63,8,34,13,41,6968
70,1,17,40,16,5953
0,94,57,14,15,9901
44,82,22,13,51,17661
91,6,75,57,73,19045
65,33,90,71,93,24577
97,29,43,99,8,17012
97,58,46,90,45,30145
27,23,24,53,80,8660
96,17,97,70,48,20785
12,27,45,52,32,4625
56,32,77,39,76,16560
36,11,45,47,18,3865
70,50,58,6,17,15488
86,36,32,68,23,17184
67,81,22,76,77,29450
47,36,19,23,80,10249
70,83,91,66,51,31416
65,80,6,13,8,21177
16,78,76,34,10,9936
45,58,90,53,61,19332
75,95,77,28,65,35725
75,10,0,61,28,8933
0,92,22,67,48,12736
87,58,91,54,52,28565
6,29,18,59,7,1764
89,5,87,66,32,13732
88,45,66,61,4,18197
74,6,62,1,76,11188
54,80,45,84,8,18988
24,56,9,86,22,8490
86,66,36,0,55,25084
46,77,17,21,75,17979
69,23,34,29,39,10921
54,25,60,62,73,15147
81,95,90,77,98,47342
26,84,33,51,82,18988
32,96,1,43,45,18364
21,9,66,5,58,5018
97,88,41,25,7,34687
30,45,16,45,53,8858
98,95,46,12,41,39627
90,76,58,1,29,29267
61,43,65,38,42,15142
73,22,90,83,17,11966
45,59,55,4,75,15241
92,54,64,70,67,30294
80,67,88,98,84,37233
37,49,88,2,55,12346
45,50,64,75,96,22369
54,22,2,82,33,8548
8,55,32,27,7,4382
38,39,42,37,48,9721
36,11,87,33,49,8089
93,55,67,53,5,22504
23,34,87,28,72,11529
95,95,80,7,21,37927
70,51,82,36,59,21603
24,35,60,90,46,10381
97,7,50,53,19,12773
33,62,30,25,2,9135
98,54,48,77,10,24354
74,67,4,54,12,20577
42,59,34,15,78,14023
84,29,50,74,25,15869
58,94,77,7,7,23692
16,83,34,9,38,11435
32,65,54,5,22,10707
15,2,5,26,84,2893
56,30,6,77,3,7645
38,72,34,75,34,15806
4,12,55,0,43,2621
4,77,41,69,94,16901
90,33,95,16,80,24009
77,5,29,93,62,14288
81,24,24,89,68,18709
28,88,99,3,69,20494
43,48,58,74,34,12769
20,9,53,61,18,2893
38,61,35,32,93,16032
23,34,89,97,26,8085
32,43,41,12,53,8434
80,87,66,32,14,29261
15,77,37,0,51,10351
42,74,21,82,60,19636
68,52,67,75,24,17808
19,89,91,95,44,19848
94,98,2,77,36,39708
99,7,45,20,53,14681
32,42,20,46,2,5608
61,23,34,81,51,12921
48,12,7,37,57,6108
80,76,66,88,33,29418
91,95,70,87,20,37736
16,75,60,63,51,14554
35,29,1,28,27,4879
25,31,20,72,62,8840
96,54,10,44,96,27684
81,91,64,20,56,34288
22,40,56,86,62,12648
36,72,33,26,85,16679
86,63,70,29,15,23686
19,11,78,9,31,3597
49,55,93,26,37,15219
36,85,26,91,38,19087
25,10,39,7,28,2513
94,72,14,66,91,34836
53,97,94,87,76,36256
32,83,81,28,76,21509
70,12,55,88,7,7725
67,47,30,48,25,14946
51,46,42,87,59,17020
75,23,63,0,21,10927
47,96,12,18,78,22789
51,61,6,49,5,12819
53,3,97,14,67,10573
13,55,51,0,61,7735
47,41,65,40,39,11839
6,55,6,27,0,3721
8,20,80,7,29,3307
74,99,36,10,55,32459
5,41,81,43,72,11044
47,48,27,20,46,11187
20,72,63,39,73,15910
6,30,71,79,71,11946
95,55,78,48,96,34596
33,23,90,85,93,19411
13,18,40,44,56,5665
6,60,22,68,91,12546
58,28,85,80,79,20431
35,56,41,33,22,9909
44,27,57,38,60,10741
49,62,32,47,39,15402
24,58,41,26,33,8935
1,32,18,83,67,7856
45,8,3,87,13,3979
67,69,98,68,60,28456
76,81,56,62,49,30431
85,61,2,84,6,21832
44,27,74,29,67,11942
0,87,59,47,78,15837
3,37,58,66,77,11148
35,24,70,25,92,12221
80,64,63,86,62,29974
42,1,78,77,48,9289
40,30,34,76,23,7430
17,33,74,19,13,3709
80,10,51,90,57,16137
38,23,90,85,13,5996
60,91,76,91,25,26976
79,64,88,66,24,24145
98,8,81,98,37,17859
73,3,81,43,59,13092
2,49,50,12,12,3345
69,13,72,29,24,9148
19,11,92,64,87,14472
49,53,43,51,43,14446
53,45,7,95,14,11032
71,29,52,53,83,18715
35,41,46,26,11,6568
10,40,63,78,56,10396
66,92,58,42,4,25364
86,15,17,11,88,12665
19,59,30,0,5,6234
57,42,55,97,41,16033
40,60,19,46,88,15720
77,65,66,53,76,29208
8,90,65,94,76,21688
61,86,65,90,28,25949
55,12,40,65,63,11104
75,11,46,20,53,10894
68,85,65,36,16,25025
5,72,12,53,27,7684
21,49,63,35,79,12642
29,94,35,23,44,17681
70,77,65,69,85,32999
28,20,54,82,12,3936
66,18,45,99,7,8064
23,24,28,78,70,9629
88,74,11,63,7,26762
6,48,5,85,33,5886
81,75,23,76,83,32553
91,19,95,51,87,24802
85,18,29,40,60,14749
2,3,64,27,56,5121
4,66,57,52,56,11004
96,65,2,62,78,30913
80,14,68,49,31,12463
91,95,69,15,16,35940
3,28,76,90,84,14905
69,44,70,2,4,13057
3,83,78,28,28,10364
15,18,70,19,87,8832
25,17,33,72,7,2499
71,49,80,9,68,20452
7,33,48,11,52,4668
76,89,66,68,86,38749
51,95,99,58,75,33091
96,35,40,20,16,18121
73,25,49,28,90,16534
86,95,4,83,13,33892
19,64,61,33,97,16007
69,34,67,75,52,17993
25,51,2,33,35,7001
30,17,75,97,10,3929
35,9,59,92,95,16281
82,84,19,21,66,30196
80,85,83,54,66,36267
87,33,65,60,5,15025
62,68,64,67,90,28690
22,23,16,93,59,8456
68,20,6,72,77,13750
10,4,68,38,15,1786
85,14,45,8,72,13617
40,67,47,66,47,16760
96,51,14,91,48,26649
66,44,92,1,73,18889
58,67,26,61,97,24064
60,78,11,77,56,23972
83,65,27,45,20,23344
47,23,55,95,50,12400
54,75,49,46,62,22531
16,5,14,23,10,811
65,11,66,65,56,13112
17,88,83,10,11,12048
61,56,69,10,64,18745
31,24,68,71,1,3164
43,88,96,51,19,19954
83,18,80,99,81,24700
55,63,87,67,90,27784
71,98,62,89,2,28863
59,39,44,84,88,20868
98,6,38,82,31,14536
92,36,43,22,66,20674
77,15,15,45,73,12844
98,8,84,29,56,17564
97,68,2,20,92,29249
32,62,78,68,41,14822
4,43,12,62,20,3689
76,80,97,68,89,39021
18,20,65,0,12,2224
56,83,16,16,3,19417
50,54,15,27,91,14638
29,3,17,89,98,11412
29,57,74,80,61,16790
33,2,52,24,96,8521
18,10,16,40,38,2912
77,3,1,7,36,6688
48,46,62,64,91,20302
50,28,84,71,91,20189
72,62,8,69,59,22499
60,45,84,39,79,20742
53,31,91,20,85,16491
40,37,74,89,14,8211
26,2,9,53,50,3884
83,95,10,89,11,32773
4,17,81,33,23,3063
55,2,47,81,77,13105
31,19,62,28,82,9880
17,55,41,79,51,11304
12,54,95,56,65,14171
70,53,54,18,76,20601
64,35,94,28,75,18951
35,49,57,96,30,11646
37,90,93,11,83,24761
6,40,81,71,32,6980
28,53,31,37,98,13225
50,22,24,68,52,9968
2,47,28,4,12,2785
95,24,34,53,46,18163
67,97,44,48,13,28092
22,60,83,73,58,15772
30,72,83,86,47,18347
11,4,57,29,24,2289
13,24,89,44,27,4960
89,61,88,98,87,38682
82,5,27,24,64,10833
31,8,82,24,76,9577
89,38,50,9,22,17427
30,64,42,57,1,8935
91,67,4,28,33,26020
43,7,0,20,24,2980
60,72,85,86,76,30420
24,44,59,21,16,5904
2,22,32,52,35,3516
74,73,80,21,97,31406
25,19,31,96,96,14128
15,0,99,90,21,4194
23,8,61,0,16,1937
16,53,64,33,97,14170
85,5,21,40,99,14139
68,34,52,93,58,18814
69,27,79,23,98,19212
40,41,88,90,60,17241
23,44,68,99,93,20020
93,61,32,36,18,24940
21,9,47,23,12,1740
19,98,91,96,27,18738
80,48,6,32,52,18360
96,28,38,1,75,18301
75,65,74,72,73,30258
40,37,21,46,5,6264
7,1,16,74,37,3394
60,80,55,10,79,24735
42,49,91,62,80,20521
75,38,36,47,97,20820
65,23,31,60,42,11566
55,34,74,50,71,16725
82,76,44,91,20,27664
79,32,31,94,92,23821
16,73,27,22,32,9489
25,74,12,92,98,19993
1,1,74,49,40,4924
84,70,55,31,81,30682
25,5,5,39,96,5124
66,5,0,42,0,5041
43,7,41,55,81,10276
91,95,9,27,16,35172
81,22,82,51,69,19786
81,2,94,50,35,11929
9,76,99,12,66,14551
10,68,87,25,66,13476
20,74,69,91,55,17636
94,59,18,68,49,27623
88,60,27,14,0,21904
2,22,53,69,15,2406
63,10,49,6,91,10334
66,7,28,88,70,13449
22,7,84,61,96,14761
7,52,91,96,74,17319
21,83,26,0,47,12038
48,48,84,12,63,15264
88,15,18,10,2,10665
9,24,63,99,88,15345
86,30,29,98,26,16758
80,76,66,18,92,32064
50,30,56,94,93,20350
79,84,48,59,43,31170
17,23,16,25,81,4921
7,89,73,59,87,20700
83,89,92,7,88,38296
90,54,28,73,66,27402
71,82,66,19,13,24514
57,58,23,16,22,14083
25,75,4,55,71,14189
63,14,4,16,19,6309
91,2,7,30,9,8982
61,38,49,6,2,9911
25,55,74,93,71,18257
34,56,97,12,24,10716
48,66,56,36,62,18700
7,84,36,36,25,10081
76,49,12,54,74,20509
68,75,35,9,52,22737
18,8,16,14,96,3556
69,0,11,84,36,8181
6,16,92,91,70,13294
24,45,70,68,1,4899
76,2,13,81,25,8434
75,43,20,18,2,14000
59,21,87,59,5,7130
39,50,42,39,92,15373
7,73,52,99,18,9118
60,57,21,83,50,18889
22,4,66,7,75,6151
16,95,34,88,20,14761
25,79,93,81,77,24214
84,28,32,85,30,16054
74,3,31,75,94,15893
2,49,13,62,65,7476
18,22,36,68,80,9920
54,54,80,84,89,26260
44,15,53,18,66,8167
27,80,71,22,33,14518
31,25,35,53,75,9736
19,73,91,13,73,16056
66,82,71,23,2,22092
3,43,25,1,22,2688
30,48,48,96,86,18468
59,49,12,8,66,12984
22,78,90,29,33,13927
93,86,83,92,60,42541
81,63,66,10,22,22408
61,43,30,16,63,13714
84,55,70,0,3,19531
83,76,39,66,15,26856
70,60,82,46,50,23300
88,92,42,89,9,33579
16,59,32,40,41,8577
66,81,37,73,25,24359
16,19,96,45,82,12787
67,8,89,25,50,11325
16,47,16,77,90,12339
20,81,20,60,34,12921
69,0,40,7,46,6923
24,23,29,59,36,5377
1,39,65,41,99,12094
51,63,36,64,83,21296
80,2,16,39,92,11784
69,43,55,50,20,14644
